image_path,label,original_tubelet
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000797_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_000797_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000798_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_000798_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000799_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_000799_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000800_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_000800_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000801_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_000801_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000802_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_000802_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000803_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_000803_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000804_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_000804_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000805_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_000805_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000806_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_000806_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000807_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_000807_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000808_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_000808_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000809_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_000809_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000810_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_000810_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000813_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_000813_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000815_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_000815_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000816_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_000816_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000817_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_000817_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000818_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_000818_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000819_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_000819_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000820_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_000820_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000821_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_000821_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000822_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_000822_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000823_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_000823_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000824_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_000824_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000825_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_000825_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000826_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_000826_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000827_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_000827_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000828_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_000828_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000829_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_000829_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000830_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_000830_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000831_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_000831_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000832_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_000832_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000833_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_000833_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000834_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_000834_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000835_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_000835_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000836_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_000836_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000837_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_000837_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000838_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_000838_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000839_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_000839_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000840_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_000840_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000841_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_000841_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000842_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_000842_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000843_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_000843_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000855_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_000855_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000880_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/neg_000880_000.npy
